-1.518235668	0.098263975	0.096742758	0.088234110	0.105439753	0.100826532	0.096213840	0.093435335	0.103742566	0.114726570	0.092337206	0.114785949	0.076216016	0.079296019	0.088328398	0.093627679	0.100047853	0.078465762	0.060032805	0.070313070	0.063111701	0.076648212	0.079112521	0.053494067	0.085648243	0.083862694	0.117775756	0.111405301	0.145921945	0.117968846	0.156680876	0.149830551	0.144478855	0.187209066	0.147581216	0.180873362	0.166298957	0.232280573	0.208100266	0.218965596	0.323166749	0.338157396	0.332178603	0.357713158	0.384920064	0.409530655	0.398769444	0.407594445	0.453902191	0.452990438	0.495113742	0.481868129	0.479223489	0.459966060	0.507643084	0.478810176	0.523913428	0.582226165	0.601724890	0.652564629	0.513788777	0.592711377	0.579945574	0.540738113	0.527217048	0.517468541	0.488235135	0.472716974	0.535429090	0.489652855	0.464434968	0.481557251	0.439882487	0.448791482	0.402867079	0.403520511	0.336596027	0.358866827	0.368581208	0.359879613	0.379629398	0.293814691	0.314680806	0.227432878	0.326435046	0.237558146	-0.010063015	0.107804006	1.955510997	0.823151594	0.168707753	0.107682019	0.018332913	0.082087427	0.036065955	0.093533904	0.025368818	0.082587684	-0.004822967	0.099484879	
-2.125500004	0.106505765	0.089665071	0.083490428	0.100696072	0.094216866	0.106426093	0.102704229	0.115203822	0.099413870	0.078946600	0.094284814	0.090106096	0.085306248	0.083971631	0.081173322	0.083173963	0.074134349	0.067864725	0.086416413	0.058374179	0.071657734	0.065267986	0.069817373	0.090462935	0.087575834	0.098772225	0.093851205	0.133464042	0.125360099	0.166828395	0.157534460	0.129506628	0.170168325	0.126982153	0.182044534	0.160996892	0.222692999	0.204822299	0.189060466	0.349153507	0.284256584	0.356432951	0.325688054	0.385111943	0.360023902	0.389112774	0.398573847	0.435177661	0.456038300	0.425186765	0.493577653	0.460885959	0.521351737	0.487648921	0.498576655	0.440612248	0.502360553	0.453230047	0.621286835	0.596901053	0.528519280	0.607729149	0.512678280	0.593698762	0.503963710	0.508311529	0.426921334	0.487595672	0.496696264	0.469152473	0.485169146	0.396916835	0.443133782	0.387448148	0.410036929	0.358870584	0.367444147	0.377182368	0.330126229	0.389071210	0.307366160	0.371518741	0.331999302	0.221087918	-0.058307164	0.057837262	0.295307642	1.122675202	0.083391696	0.083060570	0.161022780	0.091604642	0.148726847	0.082216444	0.114131288	0.045966201	-0.026694099	0.032440312	0.035203813	
0.090786410	0.108778766	0.088564876	0.090993991	0.092946399	0.100381387	0.099364850	0.097270788	0.100223076	0.110426064	0.109591691	0.093905704	0.094364233	0.080772061	0.079831951	0.089348181	0.071411535	0.065142009	0.064393250	0.064237661	0.055826371	0.069785565	0.076965764	0.065054267	0.080743071	0.078938903	0.109435173	0.104671797	0.136219850	0.113408806	0.148010530	0.148229556	0.138432640	0.179547495	0.171546726	0.151915382	0.158120785	0.191724842	0.197042703	0.175764857	0.304140336	0.284611761	0.329370729	0.340926555	0.365787032	0.378063496	0.348604653	0.402227809	0.372854192	0.440453211	0.409195370	0.476600281	0.398193327	0.435788564	0.481178187	0.458319152	0.509503895	0.480819979	0.471704198	0.445052626	0.519124455	0.496857836	0.579354312	0.493867107	0.530474954	0.511712250	0.496589780	0.482789532	0.480719408	0.507350511	0.427209966	0.474094313	0.405051484	0.453350544	0.404670496	0.389966229	0.335769480	0.371195519	0.397415990	0.351825849	0.331178815	0.325037186	0.372039837	0.363217384	0.248435994	0.135042994	0.251753236	1.514050073	0.393763430	0.101590440	0.152927030	0.087055677	0.113056231	0.027633481	0.091337086	0.038326523	0.096816465	0.044268641	0.075523671	0.125899293	
1.239324603	0.105900693	0.102504557	0.092580572	0.094260395	0.091374707	0.099326958	0.093091398	0.102896969	0.111325582	0.100172686	0.109384082	0.087571401	0.107075875	0.089351704	0.050917401	0.057938706	0.066153695	0.067057888	0.074448162	0.064657771	0.061468028	0.063156799	0.057705038	0.087318813	0.083339676	0.115324395	0.094938847	0.126801039	0.123373414	0.158321554	0.149775182	0.140651539	0.161560865	0.153877438	0.193885256	0.155212886	0.211280614	0.171411184	0.183568307	0.272934703	0.280920765	0.310162018	0.323158012	0.322640539	0.338086245	0.363871060	0.375327855	0.403749786	0.399057080	0.399718284	0.396244580	0.435996147	0.414468778	0.461494455	0.391678194	0.438441953	0.495161945	0.450454658	0.511148682	0.495841728	0.534533378	0.515474450	0.527200220	0.483133426	0.486897472	0.470263406	0.423116903	0.500882050	0.495288591	0.478860631	0.471571818	0.449205105	0.437596443	0.395955528	0.395988769	0.353726173	0.409744031	0.373695664	0.332811168	0.338154779	0.327937276	0.394200275	0.321478545	0.098640867	0.203256625	1.817415117	0.687408565	0.214413599	0.150797932	0.153713579	0.096235117	0.035733208	0.102245115	0.042386753	0.083683096	0.069629080	0.119271225	0.043213389	0.144256843	
1.744346003	0.104494160	0.086727313	0.089717571	0.105914464	0.101701836	0.110972052	0.090418698	0.100618777	0.101264048	0.104718274	0.105789151	0.079911059	0.090121929	0.080795007	0.054181763	0.059304977	0.078587522	0.055952760	0.071264928	0.042032818	0.073990594	0.063980893	0.067114966	0.078235077	0.072649835	0.103899322	0.096755391	0.133757687	0.124396221	0.144871742	0.134147689	0.127888413	0.168226885	0.157323998	0.198703333	0.175202456	0.194836409	0.192154430	0.134379303	0.295680098	0.246362847	0.316785185	0.287788037	0.356447745	0.322683820	0.347045623	0.312273576	0.338493782	0.399070759	0.372731017	0.428510557	0.392055802	0.425618165	0.395821880	0.455386502	0.417795882	0.477087281	0.386325840	0.456788072	0.412983522	0.505109405	0.596677371	0.472226504	0.510027352	0.418435062	0.495707934	0.413159391	0.488974371	0.488718259	0.430437269	0.442945284	0.420920357	0.467929401	0.379574408	0.427520002	0.330248225	0.369406619	0.389538539	0.306818734	0.392663378	0.374186362	0.393404395	0.062790076	0.214465466	2.160666261	0.982799842	-0.094716002	0.105127630	0.165980351	0.107098891	0.171963998	0.112027906	0.191889243	0.116257094	0.169002591	0.093697648	0.024954750	0.068134234	-0.145585641	
2.028948547	0.099730989	0.073665760	0.068390257	0.088884074	0.095548935	0.094927228	0.100388732	0.104201168	0.112615318	0.099175823	0.105135673	0.108001433	0.082184808	0.076635629	0.060984098	0.058392198	0.050166405	0.069705693	0.066614529	0.055418203	0.075106130	0.064109971	0.052302955	0.084949928	0.078458008	0.107817229	0.085896575	0.119399700	0.113797761	0.146676512	0.141578031	0.133239110	0.160360965	0.148977867	0.186606048	0.176289487	0.182068097	0.150009008	0.105707295	0.268469644	0.269530801	0.307651026	0.313285273	0.302116781	0.315794587	0.287652761	0.350656120	0.318207365	0.378567731	0.323488346	0.380275266	0.342712261	0.396110383	0.441466015	0.412455086	0.438408527	0.414722596	0.459071141	0.430777064	0.386914519	0.372277320	0.514732324	0.397684908	0.486227872	0.492973098	0.481652698	0.453108882	0.438037361	0.499012105	0.420174628	0.488214588	0.414003431	0.415765866	0.346999232	0.398182423	0.377512558	0.386368763	0.394132558	0.328255780	0.426637688	0.390941287	0.032443932	0.222169614	0.319804938	1.372064987	0.210928183	0.235076574	0.178597929	0.127694265	0.192756403	0.121859952	0.167438341	0.094522011	0.143114647	0.073155263	-0.075483005	-0.086306192	0.013826045	0.055703848	
2.215287213	0.263784975	0.094269376	0.078103134	0.084658099	0.072827571	0.074018810	0.090948403	0.099846298	0.107367235	0.104615485	0.111893298	0.112382187	0.082674585	0.053264364	0.076538901	0.057153552	0.059958170	0.069113385	0.066915765	0.055156650	0.067361373	0.064935749	0.059839873	0.087910995	0.066041836	0.095610454	0.091128574	0.120702096	0.117292065	0.141531914	0.135587306	0.123190489	0.158875579	0.149660465	0.187363362	0.163233074	0.170808424	0.120979712	0.128419780	0.258746474	0.241504039	0.251699235	0.261926701	0.289366083	0.301346952	0.320343157	0.307750774	0.333269765	0.337834277	0.368490240	0.358674419	0.392651453	0.358628001	0.394985065	0.363043351	0.402229602	0.452616540	0.406860253	0.442872827	0.320631305	0.391895059	0.359133099	0.480933617	0.462324230	0.431959075	0.423913527	0.425317043	0.504950836	0.484273886	0.434103266	0.434879975	0.417316003	0.407096125	0.392220093	0.444812958	0.354862293	0.331446486	0.374528603	0.358906216	0.418232778	0.344204166	0.137896100	0.290604406	1.675457028	0.581838362	0.284901289	0.243910830	0.242070153	0.175392702	0.219246305	0.149220970	0.076172189	-0.069694311	-0.087227211	0.024497716	0.005027833	0.116840271	1.391356159	1.175587911	
1.957253605	0.158252510	0.176774160	0.211469391	0.262251479	0.095097404	0.095395431	0.083209905	0.083842038	0.077308682	0.072992675	0.100431293	0.080916315	0.078630025	0.089302189	0.074218350	0.080388816	0.067464590	0.056678973	0.072160615	0.041813204	0.070821366	0.052268440	0.054472430	0.075413010	0.069336506	0.102540941	0.099763812	0.117706833	0.106858580	0.143738621	0.131190026	0.123192801	0.145398787	0.134818690	0.177598183	0.165750594	0.171736160	0.143679004	0.086022312	0.238692396	0.213863795	0.276932401	0.251050916	0.315588056	0.263790386	0.282023291	0.294352196	0.321952334	0.380457889	0.352333694	0.383510643	0.350362092	0.400647580	0.364688945	0.410097738	0.348890830	0.406576339	0.355212413	0.411379583	0.283493233	0.331150350	0.385135510	0.408852970	0.497377148	0.402876391	0.491556133	0.394550893	0.425315754	0.426306511	0.429232924	0.429788025	0.416365750	0.442528322	0.382860152	0.420378917	0.344121220	0.361779523	0.381526547	0.342269343	0.368343075	0.104353225	0.316347654	1.983159030	0.945828330	0.295190650	0.246995636	0.269689772	0.160493689	-0.011596133	-0.023604171	0.043442249	0.028313180	0.136286960	0.119625176	1.497732563	1.099345638	0.742510463	0.503384132	0.200569511	
1.700014858	0.152957310	0.071872846	0.105674865	0.142359775	0.181004841	0.215367328	0.251944561	0.095852638	0.095178592	0.087450219	0.060673850	0.068514691	0.056418087	0.088688973	0.057913860	0.078903783	0.087753897	0.072343585	0.051690296	0.042970090	0.057416347	0.059362971	0.053891467	0.084521925	0.067629382	0.098061540	0.087207789	0.119195268	0.111825006	0.145240210	0.121017871	0.110056939	0.149909547	0.141403271	0.158041548	0.099413574	0.139082697	0.130669014	0.078722755	0.234339402	0.226938733	0.249334312	0.254780319	0.286745278	0.292225318	0.274584114	0.333773003	0.285423616	0.337614552	0.307468968	0.361161683	0.326861659	0.372989504	0.387006333	0.364542758	0.408490243	0.379302440	0.417552135	0.366708795	0.320330021	0.274916693	0.346196472	0.256253849	0.438067828	0.439130460	0.417337030	0.420209145	0.412159683	0.524592839	0.428517932	0.450451259	0.357762294	0.429521943	0.366891553	0.390237186	0.338549065	0.333320782	0.433025116	0.350328259	0.098386906	0.315045553	2.296325167	1.219800463	0.125210671	0.302062263	0.047063600	0.134814411	0.097637375	0.048798192	0.141386113	0.133136870	1.473242657	1.117388186	0.840897781	0.485415611	0.246479091	-0.109484966	0.103741155	0.063569438	
1.331011817	0.144582443	0.135009475	0.123097013	0.134320909	0.065836100	0.106408830	0.136834400	0.178884213	0.224766631	0.256036158	0.085821783	0.071239957	0.074723763	0.062020990	0.066721139	0.031644378	0.074851250	0.061596271	0.064788833	0.062957378	0.076182961	0.057504701	0.048589225	0.071204800	0.065543576	0.092043492	0.085515444	0.104331894	0.103784663	0.134904857	0.128943544	0.095969581	0.130753489	0.108147190	0.110507977	0.099518024	0.143793695	0.129192269	0.120804027	0.206388004	0.206178291	0.245174585	0.253703022	0.280941347	0.265633807	0.279993358	0.298226940	0.314775517	0.314109196	0.341615919	0.321916859	0.349294993	0.330173803	0.366584480	0.348771267	0.387627563	0.409075460	0.362087026	0.412819380	0.254266528	0.323189571	0.284349352	0.291261453	0.287139624	0.397977053	0.383380730	0.391594863	0.460002525	0.443105906	0.439373548	0.411932349	0.397978512	0.415737846	0.354227339	0.322414364	0.324854007	0.421975774	0.472441083	0.384780568	0.225194619	0.383088882	1.509105316	0.204682686	0.136238592	0.124879173	0.190395878	0.210247206	0.289032841	1.461696211	1.215669461	0.822629492	0.467429468	0.226384089	-0.132006664	0.110562775	0.045623718	0.073440454	0.007305111	0.124520258	
0.911374014	0.148014246	0.128885878	0.126903139	0.138127034	0.132396804	0.141859180	0.134494049	0.072353549	0.107722094	0.120637577	0.150651018	0.195048824	0.227237033	0.083553460	0.075387351	0.076813676	0.063693773	0.064424749	0.046555638	0.036640039	0.066728970	0.056340429	0.057113191	0.079091608	0.055635002	0.087737156	0.075818757	0.108950238	0.078724140	0.114098863	0.092651981	0.084315136	0.123807695	0.108414588	0.110402537	0.106517549	0.131946878	0.120093472	0.112175899	0.255090201	0.205176845	0.264809540	0.223226440	0.282171644	0.253013315	0.266986822	0.279729182	0.277716750	0.329005608	0.312100465	0.358792578	0.335179472	0.378326707	0.325440272	0.372711402	0.331326929	0.373984563	0.327258160	0.354993511	0.208407241	0.269318083	0.348464212	0.288030529	0.357893116	0.367761489	0.426215338	0.326315586	0.412523021	0.375997762	0.363397172	0.349699418	0.368671819	0.440310661	0.313794425	0.442534851	0.378511748	0.408604327	0.377307884	0.128693475	0.141359657	1.646526924	0.642205032	0.195285097	0.241075031	0.302199339	1.509150100	1.237382004	0.864632280	0.602683762	0.212266314	-0.031696805	0.113550800	0.173384298	0.071757925	0.136669891	0.071730834	0.013353821	0.071427707	0.064807057	
0.497546978	0.151971290	0.132692003	0.135742538	0.137505760	0.137712198	0.134502253	0.133129097	0.134099884	0.114618490	0.105550667	0.045944722	0.089114956	0.120365306	0.170297602	0.201339755	0.242661098	0.090890309	0.070631188	0.074460330	0.027254165	0.031453314	0.030589485	0.042515675	0.072944716	0.041860275	0.076518104	0.065708536	0.100167667	0.073713309	0.103989296	0.092444618	0.083134502	0.120028980	0.059314110	0.104678967	0.098239314	0.144857590	0.131570597	0.117387706	0.242175915	0.224458563	0.240275293	0.233840931	0.269531016	0.275543222	0.237312407	0.290427401	0.266045938	0.324225579	0.299200606	0.323110507	0.289106707	0.331094677	0.362210994	0.338580208	0.371937266	0.329754463	0.332923794	0.310659759	0.283400495	0.260366790	0.334172509	0.226525473	0.294978771	0.280554019	0.365708051	0.391362585	0.366916029	0.415461368	0.331819812	0.477068991	0.380827029	0.431915472	0.291236557	0.370991939	0.394909886	0.157821999	-0.013445291	0.154222807	2.028156023	0.984703002	0.321524808	1.524874121	1.227449812	0.953641854	0.585650268	0.321557478	-0.008888335	0.188995538	0.218785050	0.084479798	0.133363006	0.079330292	0.135684627	0.080774584	0.138575677	0.039460937	0.097254174	0.090633525	
0.529299230	0.149434556	0.139173946	0.128202776	0.136565079	0.131894639	0.135496008	0.131846340	0.135837348	0.120604447	0.111126730	0.128671965	0.119952151	0.126787376	0.046814421	0.089312831	0.120524560	0.163032307	0.170018102	0.222899579	0.050018035	0.053740792	0.017000676	0.012229682	0.028166168	0.015273652	0.061317069	0.058659253	0.082322027	0.081106144	0.111506263	0.104070198	0.078826305	0.080368578	0.071928867	0.109132465	0.099133525	0.129945910	0.114763826	0.104239163	0.243080867	0.226211115	0.231721299	0.215355464	0.247893680	0.261162905	0.266378329	0.282649697	0.294403141	0.287933194	0.305276336	0.295456509	0.320459748	0.312771619	0.342583294	0.296481211	0.331944501	0.393963049	0.321790840	0.369780622	0.216565935	0.282420114	0.273847899	0.257701516	0.241319083	0.249578304	0.233416365	0.340910801	0.372705300	0.437016057	0.440773939	0.421434999	0.378240891	0.319559570	0.134106087	0.235723725	0.233653942	-0.062264987	0.216501269	0.391142118	2.533881970	1.169655442	0.927393221	0.577776448	0.293473332	-0.007380664	0.251914955	0.236894704	0.261607721	0.188981728	0.225099383	0.141418173	0.091004490	0.141199654	0.084844230	0.103091906	0.040751651	0.104625304	0.039320887	0.157134886	
1.660062466	2.153640350	0.133562161	0.129696857	0.139038187	0.133542823	0.137144191	0.132280178	0.123734416	0.116601051	0.121198921	0.115926189	0.120121914	0.115072608	0.121040982	0.118955549	0.124424275	0.129984896	0.088126794	0.083248673	0.106796709	0.149529729	0.172270747	0.030306681	0.044373183	0.024901863	0.051095810	0.030646253	0.056866326	0.068296056	0.105275227	0.099535501	0.056968359	0.088340470	0.081774966	0.101056352	0.092523132	0.125791234	0.112119618	0.103861335	0.232957853	0.216295891	0.271646679	0.219571161	0.276208578	0.245682913	0.234649067	0.248970069	0.261042546	0.303705106	0.283713911	0.328325035	0.286696192	0.331588730	0.318665456	0.355888573	0.317063542	0.331589603	0.263821600	0.304606103	0.168946320	0.243103915	0.317008417	0.220273382	0.293148718	0.267268655	0.334863936	0.233681932	0.397974367	0.352504342	0.363308962	0.143707212	0.146297662	0.295589934	0.325193389	0.385864641	0.315206306	1.359523572	1.237081761	2.159207038	0.799804240	0.273667998	0.256685941	0.249902496	0.261451563	0.268090123	0.209820339	0.227010917	0.205407288	0.232806440	0.202554955	0.240762698	0.105655546	0.160354553	0.103999128	0.167236220	0.105109538	0.049544899	0.062938706	0.056740599	
2.340060140	0.296784232	0.135634616	0.131769311	0.134589500	0.142478116	0.140614774	0.115070973	0.109468842	0.117708672	0.108806138	0.118499936	0.124157215	0.119882708	0.125022190	0.122150349	0.107861880	0.105205018	0.109095329	0.107940831	0.066124216	0.053712142	0.063319635	0.084664159	0.152345531	0.177362444	0.071074741	0.050625184	0.082032332	0.062064900	0.087499168	0.067958741	0.035918371	0.080336265	0.063825353	0.106957929	0.097064672	0.138987446	0.111213062	0.109318485	0.244139766	0.219701993	0.264616664	0.240205052	0.246976359	0.236535347	0.219479178	0.270027820	0.251282041	0.277477937	0.255658971	0.315582239	0.286354474	0.317182118	0.339477945	0.301823792	0.300030588	0.265428420	0.287402797	0.275834515	0.237136656	0.208819072	0.331405120	0.231174681	0.298951656	0.291903524	0.247539604	0.216301209	0.127649988	0.288482594	0.223308865	0.347008694	0.254696897	0.403989169	1.479170458	1.218109224	0.685142182	0.558620203	1.881074958	0.731230679	0.268999561	0.240554747	0.261854586	0.243476439	0.235133439	0.250102849	0.237105959	0.262520520	0.240858896	0.179494853	0.200346475	0.173853785	0.206656284	0.117182684	0.168363336	0.071905551	0.126769552	0.071204913	0.128366927	0.122382392	
2.779715128	0.649609048	0.144881394	0.133202751	0.140508237	0.136102089	0.112464068	0.100959675	0.113093986	0.122795371	0.114416532	0.123167900	0.116512375	0.104090475	0.098716783	0.105153444	0.102813721	0.106669424	0.104475596	0.106951408	0.057909265	0.087068555	0.094643018	0.061253667	0.034803698	0.074955152	0.132405682	0.160333256	0.217710491	0.081999052	0.100276320	0.051029508	0.027147116	0.057971342	0.041224771	0.097015819	0.097204074	0.136222680	0.123905000	0.108512628	0.244543089	0.209005020	0.251659873	0.234186858	0.272924950	0.229004339	0.233421218	0.252067362	0.274326658	0.279566479	0.291494506	0.293717995	0.288595244	0.251202668	0.281310600	0.237753177	0.270991595	0.317412298	0.261310332	0.365890574	0.237900200	0.288405777	0.260615329	0.253444185	0.222541494	0.029735882	0.046470842	0.099258430	0.146722992	0.363877849	0.414509417	1.459440824	1.190719179	0.928437519	0.600718713	-0.019404659	0.173119037	2.099167383	1.084743092	-0.052810696	0.262757663	0.249318794	0.240140325	0.242477647	0.238631670	0.241974438	0.239381816	0.215439604	0.231153600	0.215066956	0.243535889	0.216985204	0.142129169	0.175343418	0.080195744	0.134788180	0.076822585	0.138018841	0.029564064	0.145342903	
2.968612057	1.261281163	0.136283641	0.130382493	0.137687979	0.134698548	0.118074200	0.107621467	0.118699809	0.114315923	0.099294808	0.095782723	0.100285632	0.097419989	0.101267941	0.100514320	0.102378947	0.107242031	0.105579191	0.111039821	0.087490874	0.081637484	0.090858457	0.070527126	0.088058657	0.070401695	0.105403858	0.038656096	0.104222733	0.130530216	0.168997239	0.186299355	0.050240714	0.085520091	0.068181966	0.090755340	0.075449316	0.105664275	0.104844930	0.090076431	0.227303726	0.212500989	0.260382523	0.244172385	0.271413495	0.231083248	0.234128033	0.244524925	0.246729372	0.280373464	0.239102998	0.278688591	0.256452562	0.296588490	0.275741341	0.272269402	0.293033675	0.317282234	0.268185612	0.308035157	0.172973251	0.197060214	0.088499425	0.061945011	0.181915481	0.142069566	0.252397547	0.201100549	1.361247342	1.047757064	0.819916117	0.524920668	0.300116880	0.378142767	-0.063039380	0.194110282	0.281691968	1.372973640	0.269227033	0.213704650	0.234737311	0.243526945	0.241104615	0.243225327	0.241433220	0.230357214	0.224050143	0.227639748	0.212600676	0.225995855	0.185616333	0.214955214	0.185381084	0.224865480	0.137996534	0.151748408	0.093782813	0.042379262	0.094896412	0.091414950	
2.891198423	1.994299646	0.136207984	0.131768390	0.136222374	0.114508446	0.108205487	0.093421356	0.090558289	0.098759690	0.091523292	0.099120289	0.103623199	0.098150224	0.103005557	0.102172564	0.106943753	0.105425610	0.109667604	0.115080672	0.092241540	0.109459455	0.080076181	0.084044447	0.086509844	0.070526611	0.104657914	0.089848288	0.124271626	0.076001048	0.058850070	0.087846821	0.105701821	0.179713909	0.192781515	0.267688393	0.080259245	0.116898921	0.093454943	0.075017494	0.206319373	0.206526375	0.267537946	0.244596817	0.283391576	0.267973342	0.216488779	0.220891831	0.204791306	0.246828289	0.233347717	0.271158935	0.247654274	0.322071049	0.306412381	0.281124908	0.286988455	0.264244898	0.263689497	0.065017168	0.058255721	0.087693661	0.207763113	0.177931682	1.618355703	1.302037039	1.008747715	0.726682443	0.411563093	0.144402018	0.125861365	0.340168826	0.265555225	0.320104870	0.037095397	0.293747965	1.636467830	0.550358219	0.279390022	0.198641175	0.278693514	0.215506594	0.246186989	0.222177726	0.242630949	0.241435369	0.234911687	0.224353374	0.209314302	0.199850211	0.206469519	0.185706376	0.204356353	0.156570512	0.191136827	0.106237039	0.156149945	0.104688399	0.159652670	0.110880293	
2.576282831	2.580830344	0.137885927	0.129590334	0.094120374	0.084762697	0.093570866	0.085004252	0.094582611	0.102784012	0.093118192	0.101722570	0.096734390	0.103801782	0.100789113	0.106737370	0.108705548	0.111340716	0.110926129	0.113043722	0.090204589	0.104385505	0.100024571	0.072827131	0.107506365	0.078589791	0.097979951	0.106820553	0.125523027	0.079891722	0.108798000	0.101090554	0.081204780	0.056204813	0.079658793	0.150927032	0.179636895	0.252033452	0.292235897	0.106365458	0.238079641	0.203505035	0.235578476	0.206263020	0.243547532	0.234010345	0.225693284	0.229368041	0.237256038	0.259084412	0.300031660	0.289699595	0.290104954	0.239931074	0.250340225	0.220360226	0.057900977	0.146378448	0.159533696	0.249187565	0.170180209	1.596757846	1.285726279	0.980740418	0.657270618	0.364330058	0.082217583	0.143689492	0.126391675	0.179548587	0.198424157	0.336843130	0.317328310	0.026096298	0.213835537	1.897991602	0.828476538	0.189488139	0.255093084	0.161053345	0.241105685	0.262971442	0.240600915	0.252347342	0.221583348	0.238606885	0.223961123	0.226755250	0.228740135	0.219059432	0.211465123	0.190701979	0.166915390	0.185470068	0.151376592	0.183891446	0.067047332	0.121827118	0.062629346	0.175757046	
2.067551248	2.714952590	0.116117371	0.084964107	0.099492450	0.089724878	0.098533046	0.087364165	0.097949904	0.094934574	0.099556157	0.097958055	0.102385947	0.105271148	0.107058477	0.105411900	0.107955173	0.110590342	0.106494618	0.110285939	0.086997175	0.106987345	0.103203954	0.065938146	0.110447147	0.109528494	0.112306506	0.089454545	0.090326890	0.072888196	0.105661733	0.088886369	0.082562283	0.113039029	0.104691251	0.157358932	0.087276251	0.152185417	0.165388924	0.186382076	0.352599624	0.347249354	0.229290233	0.210359414	0.250848576	0.226839973	0.212652838	0.263929277	0.262619193	0.282484208	0.255311542	0.277257734	0.244581908	0.063423079	0.088787214	0.160032525	0.182345199	0.267452575	1.562057856	1.289955957	0.878321636	0.649072172	0.412595943	0.036698589	0.209142673	0.119576735	0.201712054	0.108002013	0.150911005	0.165057394	0.201809604	0.162345650	-0.039532228	0.233458280	2.175160589	1.188079810	0.000718561	0.229651175	0.212023649	0.209922272	0.224355960	0.245724623	0.212492704	0.224239131	0.254318069	0.239991344	0.247393589	0.215804686	0.212015434	0.216439719	0.203100333	0.218426616	0.194423415	0.198140978	0.164047502	0.202890499	0.157763819	0.060943668	0.101515452	0.079676603	
1.411266423	2.306419626	0.115937328	0.090336183	0.087292601	0.094108287	0.089959686	0.094488886	0.093108996	0.106099397	0.099242272	0.105192036	0.108047710	0.104997166	0.106784495	0.102396986	0.106613988	0.107036189	0.109608874	0.111469701	0.089599015	0.118357216	0.109599412	0.098150909	0.095090278	0.094171625	0.108469379	0.052114483	0.083458810	0.075906766	0.104942490	0.096995203	0.096710431	0.134037733	0.113397076	0.147264719	0.126545718	0.162173427	0.123689920	0.058450925	0.230188739	0.244726606	0.330474545	0.354175534	0.472785263	0.279754977	0.249775014	0.259732034	0.196862486	-0.003077547	0.018358101	0.121517781	0.117826894	0.194675179	0.252692020	1.556081492	1.268706241	0.955188790	0.661609799	0.353512770	0.004736491	0.133374995	0.185219850	0.095121523	0.173450090	0.181836461	0.168334683	0.122367546	0.122271238	0.270253352	0.149338033	0.192538503	-0.048140241	0.304273914	1.342423227	0.355342447	0.119249404	0.200043018	0.274807470	0.166852836	0.256058588	0.209666691	0.252926115	0.217007641	0.246589485	0.218855884	0.226258129	0.227255418	0.223494713	0.225308989	0.222967556	0.190900029	0.200085679	0.178876027	0.199464272	0.170261134	0.176762871	0.088279443	0.133355070	0.128486996	
0.110385706	1.493488443	0.093886036	0.080383629	0.095355181	0.088559710	0.101689130	0.092938965	0.101007249	0.107698575	0.100055042	0.106004806	0.098589276	0.104262394	0.101403749	0.106797819	0.107612368	0.110150446	0.118495467	0.118916009	0.094379826	0.111497582	0.102739778	0.093032106	0.111063616	0.084492199	0.120310024	0.056720725	0.082678170	0.099386979	0.124872042	0.112127664	0.088847941	0.117977325	0.103336679	0.115779467	0.108482453	0.148208477	0.141369461	0.125822628	0.266158889	0.286112340	0.262826205	0.262974894	0.323722521	0.327576789	0.130358158	0.245109414	0.119222337	0.145354434	0.189973756	0.207339073	1.491809843	1.172065626	0.920118847	0.613694292	0.337074001	0.071574869	0.190999054	0.221230040	0.112275840	0.162587581	0.143198952	0.143323542	0.157583748	0.132988947	0.077938507	0.094914513	0.109884120	0.218140698	0.181733072	-0.053972144	0.120850870	1.692412004	0.635586219	0.172727961	0.164169156	0.150376035	0.225140486	0.143943362	0.233124775	0.264119606	0.216868183	0.241165092	0.220011172	0.246163329	0.226038005	0.242260964	0.212456290	0.214270566	0.220259983	0.210707940	0.198132450	0.207023010	0.160792356	0.183598704	0.146965354	0.179959975	0.080385919	0.160326614	
3.008458824	0.104347688	0.243528253	0.175686946	0.228714321	0.172545354	0.256232943	0.205638030	0.239507168	0.271999347	0.221497130	0.244679640	0.244107890	0.253257187	0.224260557	0.224189337	0.204422580	0.189368807	0.228622533	0.204437684	0.155296110	0.167511934	0.124480948	0.120968276	0.136741790	0.074592716	0.071801212	0.081283848	0.076369571	0.177415123	0.130366937	0.012707133	0.059132344	0.032893610	0.063596374	0.056821022	0.082241176	0.054573163	0.083614612	-0.003811833	0.167499535	0.118351650	0.116547419	0.063413573	0.061021830	0.107939617	0.091187510	0.181060226	0.079184635	0.107166009	0.079183869	0.156166944	0.178647201	0.184793357	0.185189581	0.162301390	0.156576658	0.151546539	0.246243545	0.237199650	0.142395927	0.171204263	0.188936205	0.153185311	0.172180243	0.135693941	0.148436200	0.104386627	0.131385038	0.154333320	0.109233341	0.114650937	0.071701582	0.091767265	0.027256214	0.097010669	0.057053971	0.078451368	0.106233223	0.054533278	0.104970701	0.097221543	0.092907019	0.089205864	0.095592406	0.105298291	0.098987233	0.107705390	0.105635153	0.109669348	0.108256244	0.111685269	0.112090847	0.114957898	0.110021622	0.116919787	0.114309393	0.122825866	0.084450972	0.136066044	
